id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1058591,N,20200317,0,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10263,N,395529.0,0,232848,R08,_
E1058592,Y,20190429,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,302169.999,31415,52800,R22,R15
E1058593,Y,20161229,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,304362.999,33404,44532,R31,R17
E1058594,Y,20181008,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,169406.00100000002,17597,40072,R15,R18
E1058595,N,20130204,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,65241.999,18437,0,_,R03
E1058596,N,20180730,2,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,69000.0,21000,0,_,R06
E1058597,Y,20090714,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,110127.0,23000,30160,P26,R07
E1058598,N,20200806,1,0.0,10001,M,N,Y,N,N,N,_,R13,27315,_,N,709530.0,45941,0,_,R12
E1058599,N,20050812,0,1.0,10001,M,Y,N,N,N,N,R37,_,_,10291,Y,315936.0,0,81850,P23,_
E1058600,N,20170802,0,1.0,10001,M,Y,N,Y,N,Y,R12,_,_,10291,N,127719.0,0,56632,R01,_
E1058601,Y,20100719,1,1.0,10001,F,N,Y,Y,Y,Y,_,R37,27815,_,N,196842.0,30924,0,_,P08
E1058602,N,20160525,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,285207.0,60054,33282,P02,R02
E1058603,Y,20131007,3,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,224577.0,48792,34850,R22,R12
E1058604,Y,20120330,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,132735.0,23020,0,_,R13
E1058605,N,20160603,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,132090.999,43587,0,_,P10
E1058606,Y,20180714,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,81000.0,27000,0,_,R12
E1058607,N,20200817,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,417530.00099999993,37329,44532,P18,R10
E1058608,Y,20131230,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,284448.0,33906,0,R36,R12
E1058609,Y,20170311,2,1.0,10001,M,Y,N,Y,N,Y,0,_,_,10291,N,215007.0,36824,48070,R27,_
E1058610,N,20170620,1,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,169890.0,56102,0,_,P07
E1058611,Y,20170826,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,333527.001,49509,91148,R01,R15
E1058612,Y,20110521,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,323993.001,10459,47912,P07,R09
E1058613,Y,20200611,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,203865.0,0,124300,R35,_
E1058614,Y,20131010,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,445953.99900000007,60492,41380,P10,P03
E1058615,Y,20171202,1,0.0,10001,F,N,Y,Y,Y,Y,_,R37,10450,_,N,146061.999,32770,0,_,R07
E1058616,Y,20091231,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,616070.0009999999,57365,325848,P37,P13
E1058617,Y,20170224,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,165581.001,0,43562,R36,_
E1058618,N,20081114,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,22482.0,7494,0,_,P37
E1058619,N,20181023,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,Y,0.0,0,0,R25,_
E1058620,Y,20190122,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,354321.0,43116,86532,R18,R04
E1058621,Y,20161014,1,1.0,10001,M,Y,N,Y,Y,Y,R03,_,_,10185,Y,134019.0,109455,44680,R33,_
E1058622,N,20120210,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,196869.0,37726,34844,P14,R08
E1058623,Y,20141230,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,547836.0,52285,0,_,R12
E1058624,Y,20040408,6,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,373223.001,49504,43562,P02,R20
E1058625,Y,20160901,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,137520.0,45400,0,_,R03
E1058626,Y,20100219,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,607695.9990000001,9927,41800,R06,R06
E1058627,N,20200504,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,105017.00099999999,22500,39530,P18,R27
E1058628,Y,20190727,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,2988033.999,252139,0,_,R12
E1058629,Y,20110705,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,186795.99899999998,0,56618,R24,_
E1058630,N,20170202,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,33000.0,11000,0,_,|
E1058631,Y,20150609,1,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,91092.0,19505,0,_,R17
E1058632,Y,20160224,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,1426203.9989999996,121204,43562,R18,R10
E1058633,Y,20120723,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,92073.0,0,41384,P37,_
E1058634,N,20170918,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,136662.999,44878,0,_,P04
E1058635,Y,20010331,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,133380.0,33400,0,_,R22
E1058636,N,20141207,1,0.0,10001,F,Y,Y,Y,N,Y,_,_,_,_,N,186603.99899999998,41499,24392,P31,R24
E1058637,N,20150327,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,190071.99899999998,40701,4400,R10,R22
E1058638,Y,20180508,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,354687.999,47474,43992,R10,R10
E1058639,N,20140925,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,67836.99900000001,22612,0,_,R11
E1058640,Y,20110114,1,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,313109.001,50394,0,_,R07
E1058641,N,20140710,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,362180.001,45008,0,_,R09
E1058642,N,20200208,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,670689.9990000001,60636,44000,R15,R11
E1058643,N,20160526,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,1157223.9989999998,102900,0,_,R04
E1058644,Y,20191021,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,437631.99900000007,58775,69700,R11,R21
E1058645,N,20170805,1,1.0,10001,M,Y,N,Y,Y,Y,R23,_,_,10185,Y,129120.0,0,47032,R01,_
E1058646,Y,20131217,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,187026.0,43844,0,_,R19
E1058647,Y,20191030,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,523968.99900000007,55483,78412,R12,R21
E1058648,Y,20180331,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,278675.001,26117,44618,R08,R02
E1058649,N,20081219,0,1.0,10001,F,Y,N,Y,N,Y,R04,_,_,10291,Y,551822.0009999999,0,259608,R03,_
E1058650,Y,20200331,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,234626.00100000002,57417,0,_,R20
E1058651,N,20140307,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,61346.001,20448,0,_,R07
E1058652,N,20180917,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,137430.0,19540,0,_,R08
E1058653,N,20010205,0,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10291,N,124902.0,0,54450,R09,_
E1058654,Y,20080202,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,263057.001,49109,43236,R35,R15
E1058655,Y,20200706,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,152000.001,0,44532,R36,_
E1058656,Y,20190810,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,48117.999,15999,0,_,R19
E1058657,Y,20200703,2,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R29
E1058658,Y,20190116,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,115071.99900000001,22404,0,_,R12
E1058659,N,20181002,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,48879.0,15563,0,_,R08
E1058660,N,20170321,0,1.0,10001,M,Y,N,Y,N,Y,R31,_,_,10291,N,160500.0,0,55000,P04,_
E1058661,Y,20150807,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,379140.999,75384,57190,R21,P02
E1058662,Y,20181130,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,372608.001,0,88224,R16,_
E1058663,Y,20171023,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,180489.0,27500,45724,R03,P03
E1058664,Y,20140303,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,442028.00099999993,78220,126332,R02,R08
E1058665,N,20171211,1,0.0,10001,M,N,Y,N,N,N,_,R10,27315,_,N,1320590.0010000002,98254,0,_,P01
E1058666,N,20170928,1,1.0,10001,F,Y,Y,Y,N,Y,_,_,_,_,Y,460188.99900000007,67486,46678,R25,P04
E1058667,Y,20200506,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,471246.0,55920,70836,R34,R22
E1058668,Y,20151024,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,321426.0,40235,31190,P26,P27
E1058669,Y,20131209,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,71490.0,21500,0,_,R16
E1058670,N,20120904,1,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,58745.001,19143,0,_,R06
E1058671,N,20200302,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,138344.001,0,89100,R32,_
E1058672,Y,20151021,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,186645.99899999998,22300,44000,R02,R02
E1058673,Y,20151003,1,0.0,10001,F,N,Y,Y,Y,N,_,R02,27768,_,N,200109.99899999998,49101,0,_,R18
E1058674,Y,20040702,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,556518.9990000001,32647,159500,P14,0
E1058675,Y,20181124,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10183,N,217599.99899999998,0,61554,R16,_
E1058676,Y,20060714,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,98055.0,0,43558,P06,_
E1058677,Y,20190923,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,223785.0,29774,0,_,R14
E1058678,Y,20130401,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,30737.001,10006,0,_,P37
E1058679,Y,20170726,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,34500.0,11500,0,_,|
E1058680,N,20030306,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,11073,N,107979.99900000001,0,34504,P09,_
E1058681,Y,20010409,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,194661.99899999998,28437,32672,P06,R16
E1058682,N,20130518,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,514308.0,0,140792,P13,_
E1058683,Y,20091219,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,506376.0,60415,44000,R07,R27
E1058684,Y,20180807,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,99000.0,29997,0,_,R07
E1058685,N,20190718,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,193008.0,22496,0,_,R18
E1058686,N,20200420,0,1.0,10001,M,Y,Y,N,N,N,_,_,_,_,N,156846.999,12579,110720,_,_
E1058687,Y,20151024,3,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,100299.99900000001,33411,0,_,R11
E1058688,Y,20200725,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R24
E1058689,N,20151231,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,172506.99899999998,43026,6260,P18,P14
E1058690,Y,20171204,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,155385.999,27617,0,_,P02
E1058691,Y,20200425,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,309552.999,52914,72366,R34,R21
E1058692,Y,20200528,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,248939.00100000002,55087,96024,R34,R14
E1058693,N,20191218,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,55239.999,0,57202,R29,_
E1058694,Y,20000928,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,439223.00099999993,66024,98670,R36,R12
E1058695,Y,20110613,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,364301.001,57353,43990,P37,R04
E1058696,Y,20110428,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,318531.0,49546,0,_,R14
E1058697,N,20080620,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,101043.0,0,50080,P37,_
E1058698,N,20170418,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,378153.999,55442,108772,R33,R21
E1058699,N,20150923,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,235742.00100000002,31359,0,_,R07
E1058700,Y,20171029,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,228198.99899999998,51114,45740,R03,P03
E1058701,N,20170628,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,306395.001,41575,52132,0,P01
E1058702,N,20181231,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,32691.0,10897,0,_,R11
E1058703,Y,20200509,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,502911.99900000007,60674,54116,R36,R28
E1058704,N,20170728,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,233769.0,30060,50080,P37,P06
E1058705,N,20161229,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,1062654.9989999998,66647,98430,R22,P07
E1058706,N,20180531,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,86000.00099999999,27000,0,_,R04
E1058707,N,20200403,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,117713.00099999999,0,59992,R33,_
E1058708,Y,20150119,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,287628.0,38537,32674,P37,R25
E1058709,Y,20180712,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,142845.0,24824,45740,R12,R12
E1058710,Y,20100226,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,174762.0,19427,32656,R23,R12
E1058711,Y,20170712,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,69900.0,22909,0,_,0
E1058712,Y,20200613,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,214317.99899999998,83099,55000,R30,R29
E1058713,Y,20110628,1,0.0,10001,M,N,Y,N,N,N,_,R28,35947,_,Y,366276.0,44894,0,_,R11
E1058714,N,20150924,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,103169.00099999999,0,44286,P22,_
E1058715,Y,20040906,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,68961.99900000001,8142,32660,P37,R10
E1058716,Y,20031119,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10183,N,146148.0,0,95830,P37,_
E1058717,Y,20170918,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,571316.0009999999,98123,55328,R02,R10
E1058718,N,20120530,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,142134.999,30000,15792,P14,R16
E1058719,Y,20170213,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,192546.0,64182,0,_,R14
E1058720,Y,20200624,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,N,117510.99900000001,0,270314,R35,_
E1058721,N,20190508,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,403017.99900000007,45483,47032,R22,R16
E1058722,N,20171031,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,319760.001,54068,0,_,R07
E1058723,N,20170206,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,Y,93309.99900000001,0,44192,P05,_
E1058724,Y,20151201,4,1.0,10001,M,N,Y,Y,Y,Y,_,R20,27312,_,N,251490.0,59898,0,_,R24
E1058725,Y,20160714,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,316983.0,30452,0,_,R12
E1058726,N,20200630,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,192852.99899999998,90507,0,_,R23
E1058727,N,20101117,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,800796.9990000001,91760,0,_,P06
E1058728,Y,19990312,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,179607.0,34709,37626,R16,R29
E1058729,N,20090314,1,1.0,10001,M,N,Y,N,N,N,_,0,27819,_,N,253335.99900000004,45124,43556,_,R12
E1058730,N,20180908,1,1.0,10001,M,Y,N,Y,Y,Y,0,_,_,10183,N,201957.99899999998,35417,36310,R14,_
E1058731,Y,20170725,1,0.0,10001,F,Y,Y,Y,N,Y,_,_,_,_,N,186408.99899999998,37900,44000,R21,R12
E1058732,Y,20180718,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,114632.00099999999,22406,0,_,R12
E1058733,N,20200429,2,1.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,642009.0,66113,0,_,R21
E1058734,Y,20130718,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,95961.99900000001,0,33420,P06,R24
E1058735,N,20170802,1,1.0,10001,M,Y,N,Y,Y,Y,R10,_,_,10291,N,62373.0,0,45740,R01,_
E1058736,Y,20180110,10,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,109629.99900000001,14658,0,_,0
E1058737,Y,20180209,2,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,125078.00099999999,30607,0,_,R07
E1058738,N,20140930,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,115068.0,29997,0,_,P18
E1058739,Y,20170612,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,880187.0009999999,59085,91476,R21,R15
E1058740,Y,20161210,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,770135.0009999998,34254,54660,R27,R21
E1058741,Y,20120113,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,93399.99900000001,22500,0,_,R30
E1058742,N,20161014,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,102372.0,0,55000,P09,_
E1058743,Y,20120418,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,127716.0,0,74056,P37,_
E1058744,Y,20180829,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,251130.99899999998,24675,0,_,R07
E1058745,N,20150311,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,333477.999,47041,0,_,R07
E1058746,Y,20101102,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,190839.99899999998,48397,0,_,R13
E1058747,N,20180822,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,169629.99899999998,3492,0,_,R07
E1058748,Y,20200710,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,298005.999,67670,0,R36,R12
E1058749,N,20141119,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,228386.00100000002,21744,0,_,R07
E1058750,Y,20190902,2,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,314406.999,78884,0,_,R13
E1058751,Y,20171218,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,260354.001,40998,43562,R05,R12
E1058752,Y,20151006,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,469089.99900000007,26739,54440,R36,R15
E1058753,N,20141021,0,1.0,10001,M,Y,N,N,N,N,0,_,_,10291,Y,279627.999,50000,38070,R09,_
E1058754,Y,20150504,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,172770.0,32703,0,_,R23
E1058755,Y,20170516,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,Y,1432875.0,0,0,_,R10
E1058756,N,20180222,1,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,400080.0,34994,0,_,R01
E1058757,N,20100126,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,169881.0,24900,54118,P37,R09
E1058758,Y,20160224,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,218181.0,64861,0,_,P05
E1058759,Y,20171220,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,216735.0,25718,54442,R36,P30
E1058760,Y,20020131,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,132299.001,0,41800,P37,_
E1058761,N,20170731,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,117000.0,0,48400,0,_
E1058762,N,20171201,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,469005.0,41161,54998,R01,R05
E1058763,Y,20161206,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,600638.0009999999,51500,133186,R32,R20
E1058764,Y,20090930,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,118337.00099999999,19860,0,_,R25
E1058765,Y,20140120,5,1.0,10001,F,N,Y,Y,Y,Y,_,R09,27348,_,N,582905.0009999999,106316,0,_,R19
E1058766,Y,20061215,1,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,64028.001,21302,0,_,R07
E1058767,Y,20170429,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,55734.999,16147,0,_,R23
E1058768,Y,20190522,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,264141.0,49084,0,_,R10
E1058769,N,20150908,3,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,128801.00099999999,26210,32672,P37,R08
E1058770,N,20130603,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,163608.0,0,41800,P37,_
E1058771,Y,19980530,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,242406.99899999998,6242,26136,P20,R07
E1058772,Y,20180706,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,133233.999,21751,0,_,R12
E1058773,Y,20131128,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,195728.00100000002,49406,34840,R25,R11
E1058774,Y,20160526,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,238164.99899999998,36085,32726,P01,R12
E1058775,N,20190425,3,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,518664.0,172662,57200,R27,R09
E1058776,Y,20130603,1,0.0,10001,F,N,Y,Y,Y,Y,_,R36,27315,_,N,112119.0,29790,0,_,R12
E1058777,N,20131104,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,217290.0,2891,44000,R12,R05
E1058778,Y,20170216,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,387963.999,59895,54126,P05,R02
E1058779,N,20120402,1,0.0,10001,M,N,Y,N,N,N,_,R19,27315,_,Y,263274.0,65894,0,_,P02
E1058780,N,20150807,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,648309.0,47899,44000,R33,R27
E1058781,Y,20110430,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,103620.0,0,44792,P37,_
E1058782,Y,20200407,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,2281820.001,72196,0,_,R21
E1058783,Y,20140807,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,1255184.0010000002,40268,45400,R25,R13
E1058784,N,20140728,2,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,1461003.0,63614,0,_,R19
E1058785,N,20170927,2,1.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,1835301.999,184683,0,_,R13
E1058786,N,20180226,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,1335417.9989999998,48304,0,_,R08
E1058787,Y,20140919,2,2.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,123566.00099999999,21621,256708,R35,R12
E1058788,N,20141204,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,262371.9990000001,43394,43220,P25,R05
E1058789,Y,20200615,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,399831.0,31449,174492,R35,R11
E1058790,Y,20161119,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,91800.0,30600,0,_,P08
E1058791,Y,20151024,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,359787.999,30579,40620,R13,R10
E1058792,Y,20170228,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,301662.0,41437,54116,R36,P01
E1058793,Y,20180531,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,484809.0,54523,0,_,R13
E1058794,Y,20100327,3,0.0,10001,F,N,Y,Y,Y,N,_,R37,10789,_,N,117702.99900000001,20792,0,_,R24
E1058795,Y,20150202,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,179471.00100000002,25837,52470,R20,R01
E1058796,N,20170801,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,115727.00099999999,18775,43560,0,0
E1058797,Y,20170217,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,6612.999,2191,0,_,R13
E1058798,Y,20181025,1,0.0,10001,F,N,Y,N,N,N,_,R09,27315,_,Y,306558.0,51534,0,_,R09
E1058799,N,20130529,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,547271.0009999999,165391,130070,R33,R27
E1058800,Y,20151012,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,190773.0,60091,0,_,R14
E1058801,Y,20110527,5,1.0,10001,M,N,Y,Y,Y,Y,_,R09,27315,_,N,264666.0,39662,0,_,R21
E1058802,Y,20130111,3,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,89045.00099999999,23149,0,_,R06
E1058803,Y,20180313,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,145472.001,18036,35194,R08,R08
E1058804,Y,20161205,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,178560.99899999998,39536,43220,P05,R13
E1058805,Y,20180716,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,366735.0,39916,44000,R12,R20
E1058806,N,20160727,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,336243.999,44194,36684,R26,R23
