id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1056952,8,품질,1,1
E1056953,4,이용,1,1
E1056954,1,가입,1,1
E1056955,5,변경/조회,1,1
E1056955,12,업무협조,1,1
E1056956,9,해지,1,1
E1056956,12,업무협조,1,1
E1056957,1,가입,1,1
E1056958,5,변경/조회,2,1
E1056959,12,업무협조,1,1
E1056960,3,채널,1,1
E1056961,4,이용,1,1
E1056961,10,혜택,1,1
E1056961,12,업무협조,1,1
E1056962,6,청구 수/미납,1,1
E1056963,8,품질,1,1
E1056964,10,혜택,1,1
E1056964,12,업무협조,1,1
E1056965,5,변경/조회,1,1
E1056966,6,청구 수/미납,1,1
E1056967,5,변경/조회,1,1
E1056968,8,품질,1,1
E1056969,4,이용,1,1
E1056970,9,해지,1,1
E1056971,9,해지,1,1
E1056972,4,이용,2,1
E1056972,12,업무협조,1,1
E1056973,9,해지,2,2
E1056974,3,채널,1,1
E1056974,8,품질,1,1
E1056974,9,해지,1,1
E1056975,3,채널,1,1
E1056975,5,변경/조회,1,1
E1056976,9,해지,5,2
E1056976,12,업무협조,1,1
E1056977,6,청구 수/미납,1,1
E1056977,12,업무협조,1,1
E1056978,8,품질,1,1
E1056979,5,변경/조회,1,1
E1056980,12,업무협조,1,1
E1056981,1,가입,1,1
E1056981,12,업무협조,2,1
E1056982,5,변경/조회,1,1
E1056983,6,청구 수/미납,1,1
E1056983,12,업무협조,1,1
E1056984,3,채널,1,1
E1056985,12,업무협조,1,1
E1056986,9,해지,1,1
E1056987,6,청구 수/미납,2,2
E1056988,5,변경/조회,1,1
E1056989,6,청구 수/미납,1,1
E1056990,10,혜택,1,1
E1056991,12,업무협조,1,1
E1056992,7,AS,1,1
E1056992,8,품질,1,1
E1056993,6,청구 수/미납,1,1
E1056994,1,가입,1,1
E1056994,5,변경/조회,1,1
E1056995,12,업무협조,1,1
E1056996,5,변경/조회,1,1
E1056997,8,품질,4,3
E1056997,12,업무협조,4,2
E1056998,9,해지,1,1
E1056999,1,가입,1,1
E1057000,9,해지,1,1
E1057001,12,업무협조,2,1
E1057002,1,가입,1,1
E1057003,1,가입,1,1
E1057004,9,해지,1,1
E1057005,8,품질,1,1
E1057006,12,업무협조,1,1
E1057007,4,이용,1,1
E1057008,9,해지,1,1
E1057009,9,해지,1,1
E1057010,6,청구 수/미납,1,1
E1057011,8,품질,1,1
E1057011,12,업무협조,1,1
E1057012,6,청구 수/미납,1,1
E1057013,6,청구 수/미납,1,1
E1057014,4,이용,1,1
E1057014,9,해지,1,1
E1057015,6,청구 수/미납,2,2
E1057016,5,변경/조회,1,1
E1057017,4,이용,1,1
E1057017,12,업무협조,1,1
E1057018,6,청구 수/미납,1,1
E1057019,9,해지,1,1
E1057020,6,청구 수/미납,1,1
E1057020,9,해지,1,1
E1057020,12,업무협조,1,1
E1057021,1,가입,1,1
E1057022,6,청구 수/미납,1,1
E1057023,1,가입,1,1
E1057024,2,개통,1,1
E1057025,9,해지,1,1
E1057026,1,가입,1,1
E1057026,12,업무협조,2,2
E1057027,8,품질,1,1
E1057027,12,업무협조,1,1
E1057028,10,혜택,1,1
E1057029,5,변경/조회,1,1
E1057030,5,변경/조회,1,1
E1057030,9,해지,1,1
E1057031,6,청구 수/미납,1,1
E1057032,1,가입,1,1
E1057033,3,채널,1,1
E1057034,4,이용,1,1
E1057035,9,해지,1,1
E1057036,6,청구 수/미납,1,1
E1057037,5,변경/조회,1,1
E1057038,4,이용,3,3
E1057039,4,이용,1,1
E1057040,9,해지,1,1
E1057041,1,가입,1,1
E1057041,2,개통,2,1
E1057042,8,품질,1,1
E1057043,9,해지,1,1
E1057044,9,해지,1,1
E1057045,9,해지,1,1
E1057046,12,업무협조,3,2
E1057047,6,청구 수/미납,2,2
E1057047,10,혜택,1,1
E1057048,9,해지,1,1
E1057048,12,업무협조,1,1
E1057049,3,채널,1,1
E1057049,4,이용,2,2
E1057050,5,변경/조회,1,1
E1057051,9,해지,1,1
E1057052,6,청구 수/미납,1,1
E1057053,12,업무협조,1,1
E1057054,12,업무협조,2,2
E1057055,6,청구 수/미납,1,1
E1057056,12,업무협조,1,1
E1057057,6,청구 수/미납,1,1
E1057058,6,청구 수/미납,1,1
E1057059,9,해지,2,1
E1057060,2,개통,1,1
E1057060,9,해지,1,1
E1057061,4,이용,2,1
E1057062,6,청구 수/미납,1,1
E1057063,6,청구 수/미납,1,1
E1057064,5,변경/조회,1,1
E1057064,6,청구 수/미납,1,1
E1057064,12,업무협조,1,1
E1057065,9,해지,1,1
E1057066,8,품질,1,1
E1057067,9,해지,1,1
E1057068,5,변경/조회,1,1
E1057068,6,청구 수/미납,1,1
E1057068,12,업무협조,2,2
E1057069,6,청구 수/미납,1,1
E1057070,9,해지,1,1
E1057071,4,이용,1,1
E1057072,9,해지,1,1
E1057072,12,업무협조,1,1
E1057073,9,해지,1,1
E1057074,12,업무협조,2,1
E1057075,1,가입,1,1
E1057076,6,청구 수/미납,1,1
E1057077,6,청구 수/미납,1,1
E1057078,3,채널,1,1
E1057078,5,변경/조회,1,1
E1057078,12,업무협조,1,1
E1057079,9,해지,1,1
E1057080,9,해지,2,2
E1057081,6,청구 수/미납,1,1
E1057082,8,품질,1,1
E1057083,5,변경/조회,1,1
E1057083,12,업무협조,1,1
E1057084,5,변경/조회,1,1
E1057084,8,품질,1,1
E1057084,12,업무협조,1,1
E1057085,12,업무협조,1,1
E1057086,9,해지,2,1
E1057086,12,업무협조,1,1
E1057087,8,품질,1,1
E1057088,12,업무협조,1,1
E1057089,4,이용,1,1
E1057089,5,변경/조회,1,1
E1057089,6,청구 수/미납,1,1
E1057089,12,업무협조,1,1
E1057090,3,채널,1,1
E1057090,9,해지,1,1
E1057091,3,채널,1,1
E1057092,7,AS,1,1
E1057092,8,품질,1,1
E1057093,4,이용,1,1
E1057093,12,업무협조,1,1
E1057094,6,청구 수/미납,1,1
E1057094,12,업무협조,1,1
E1057095,6,청구 수/미납,2,2
E1057096,1,가입,1,1
E1057097,9,해지,1,1
E1057098,1,가입,1,1
E1057099,3,채널,1,1
E1057099,12,업무협조,1,1
E1057100,4,이용,1,1
E1057101,6,청구 수/미납,2,2
E1057101,12,업무협조,1,1
E1057102,1,가입,1,1
E1057102,2,개통,1,1
E1057102,5,변경/조회,1,1
E1057102,12,업무협조,2,1
E1057103,6,청구 수/미납,1,1
E1057104,6,청구 수/미납,1,1
E1057105,5,변경/조회,1,1
E1057105,12,업무협조,1,1
E1057106,9,해지,1,1
E1057107,9,해지,1,1
E1057107,12,업무협조,1,1
E1057108,5,변경/조회,1,1
E1057109,6,청구 수/미납,1,1
E1057110,9,해지,1,1
E1057111,6,청구 수/미납,1,1
E1057112,1,가입,1,1
E1057112,5,변경/조회,1,1
E1057112,8,품질,1,1
E1057112,9,해지,1,1
E1057112,12,업무협조,1,1
E1057113,8,품질,1,1
E1057114,1,가입,1,1
E1057115,1,가입,1,1
E1057116,12,업무협조,1,1
E1057117,5,변경/조회,1,1
E1057118,6,청구 수/미납,1,1
E1057118,12,업무협조,1,1
E1057119,9,해지,1,1
E1057120,1,가입,1,1
E1057120,10,혜택,1,1
E1057121,5,변경/조회,1,1
E1057122,1,가입,1,1
E1057122,12,업무협조,1,1
E1057123,6,청구 수/미납,1,1
E1057124,7,AS,1,1
E1057124,12,업무협조,1,1
E1057125,8,품질,1,1
E1057126,5,변경/조회,1,1
E1057127,1,가입,1,1
E1057127,6,청구 수/미납,1,1
E1057127,12,업무협조,1,1
E1057128,9,해지,1,1
E1057129,2,개통,1,1
E1057130,12,업무협조,1,1
E1057131,1,가입,1,1
E1057131,5,변경/조회,1,1
E1057132,8,품질,1,1
E1057133,4,이용,1,1
E1057133,10,혜택,2,2
E1057134,3,채널,1,1
E1057134,9,해지,2,2
E1057135,1,가입,1,1
E1057135,4,이용,1,1
E1057135,12,업무협조,1,1
E1057136,12,업무협조,1,1
E1057137,9,해지,1,1
E1057138,3,채널,1,1
E1057138,9,해지,1,1
E1057139,9,해지,1,1
E1057140,1,가입,1,1
E1057141,6,청구 수/미납,1,1
E1057142,9,해지,1,1
E1057142,12,업무협조,1,1
E1057143,3,채널,1,1
E1057143,6,청구 수/미납,1,1
E1057143,12,업무협조,2,2
E1057144,4,이용,1,1
E1057144,8,품질,1,1
E1057145,6,청구 수/미납,1,1
E1057146,6,청구 수/미납,1,1
E1057147,6,청구 수/미납,3,2
E1057148,1,가입,1,1
E1057149,3,채널,1,1
E1057150,5,변경/조회,2,1
E1057151,1,가입,1,1
E1057152,5,변경/조회,1,1
E1057153,4,이용,1,1
E1057153,12,업무협조,2,1
E1057154,4,이용,1,1
E1057155,8,품질,1,1
E1057155,9,해지,1,1
E1057155,12,업무협조,1,1
E1057156,6,청구 수/미납,3,3
E1057156,10,혜택,1,1
E1057156,12,업무협조,1,1
E1057157,12,업무협조,1,1
E1057158,5,변경/조회,2,2
E1057159,2,개통,1,1
E1057160,9,해지,1,1
E1057161,6,청구 수/미납,1,1
E1057162,1,가입,1,1
E1057162,6,청구 수/미납,1,1
E1057162,10,혜택,1,1
E1057163,9,해지,1,1
E1057164,12,업무협조,1,1
E1057165,5,변경/조회,2,1
E1057165,9,해지,1,1
E1057165,12,업무협조,1,1
E1057166,12,업무협조,1,1
E1057167,3,채널,1,1
E1057168,6,청구 수/미납,1,1
E1057169,5,변경/조회,1,1
E1057169,8,품질,2,2
E1057169,12,업무협조,2,2
E1057170,6,청구 수/미납,1,1
E1057171,1,가입,1,1
E1057172,12,업무협조,1,1
E1057173,4,이용,1,1
E1057174,8,품질,1,1
E1057175,4,이용,1,1
E1057175,5,변경/조회,2,1
E1057175,12,업무협조,1,1
E1057176,9,해지,1,1
E1057177,9,해지,1,1
E1057177,12,업무협조,1,1
E1057178,1,가입,1,1
E1057178,4,이용,1,1
E1057179,1,가입,1,1
E1057180,4,이용,1,1
E1057181,1,가입,1,1
E1057181,8,품질,1,1
E1057182,9,해지,1,1
E1057182,12,업무협조,1,1
E1057183,1,가입,1,1
E1057184,8,품질,1,1
E1057185,4,이용,1,1
E1057185,5,변경/조회,1,1
E1057186,1,가입,1,1
E1057186,12,업무협조,2,1
E1057187,9,해지,2,2
E1057188,12,업무협조,1,1
E1057189,6,청구 수/미납,1,1
E1057190,6,청구 수/미납,1,1
E1057191,1,가입,1,1
E1057191,8,품질,1,1
E1057191,12,업무협조,1,1
E1057192,9,해지,1,1
E1057193,12,업무협조,1,1
E1057194,1,가입,1,1
E1057195,4,이용,1,1
E1057195,12,업무협조,1,1
E1057196,5,변경/조회,1,1
E1057196,12,업무협조,2,2
E1057197,3,채널,2,2
E1057197,9,해지,3,2
E1057197,12,업무협조,1,1
E1057198,4,이용,1,1
E1057199,6,청구 수/미납,1,1
E1057200,9,해지,1,1
E1057201,10,혜택,2,2
E1057202,10,혜택,1,1
E1057203,9,해지,2,1
E1057204,4,이용,1,1
E1057205,3,채널,2,2
E1057206,12,업무협조,1,1
E1057207,9,해지,1,1
E1057208,8,품질,1,1
E1057208,12,업무협조,1,1
E1057209,8,품질,1,1
E1057210,6,청구 수/미납,1,1
E1057211,2,개통,1,1
E1057212,5,변경/조회,1,1
E1057212,12,업무협조,1,1
E1057213,9,해지,3,1
E1057214,1,가입,1,1
E1057215,9,해지,1,1
E1057216,5,변경/조회,1,1
E1057217,10,혜택,1,1
E1057218,9,해지,1,1
E1057218,12,업무협조,1,1
E1057219,12,업무협조,1,1
E1057220,4,이용,1,1
E1057220,6,청구 수/미납,6,5
E1057220,12,업무협조,1,1
E1057221,9,해지,2,2
E1057222,3,채널,1,1
E1057222,9,해지,2,2
E1057223,6,청구 수/미납,2,2
E1057224,5,변경/조회,1,1
E1057225,5,변경/조회,1,1
E1057226,5,변경/조회,1,1
E1057226,9,해지,1,1
E1057227,9,해지,1,1
E1057228,12,업무협조,1,1
E1057229,9,해지,1,1
E1057230,6,청구 수/미납,1,1
E1057231,6,청구 수/미납,1,1
E1057232,7,AS,1,1
E1057232,8,품질,2,2
E1057233,12,업무협조,1,1
E1057234,4,이용,1,1
E1057234,5,변경/조회,1,1
E1057235,8,품질,1,1
E1057235,9,해지,1,1
E1057236,12,업무협조,1,1
E1057237,8,품질,1,1
E1057238,6,청구 수/미납,1,1
E1057239,5,변경/조회,1,1
E1057239,12,업무협조,1,1
E1057240,4,이용,1,1
E1057241,9,해지,1,1
E1057242,5,변경/조회,1,1
E1057243,4,이용,2,1
E1057243,5,변경/조회,1,1
E1057243,6,청구 수/미납,3,3
E1057243,12,업무협조,2,2
E1057244,4,이용,1,1
E1057245,9,해지,1,1
E1057246,5,변경/조회,1,1
E1057246,7,AS,2,1
E1057246,8,품질,3,3
E1057247,10,혜택,1,1
E1057248,8,품질,1,1
E1057249,6,청구 수/미납,1,1
E1057250,8,품질,1,1
E1057250,12,업무협조,1,1
E1057251,1,가입,1,1
E1057252,9,해지,1,1
E1057253,6,청구 수/미납,1,1
E1057254,6,청구 수/미납,1,1
E1057255,5,변경/조회,1,1
E1057256,12,업무협조,2,2
E1057257,6,청구 수/미납,1,1
E1057258,5,변경/조회,1,1
E1057259,6,청구 수/미납,1,1
E1057260,6,청구 수/미납,1,1
E1057261,12,업무협조,2,1
E1057262,12,업무협조,4,1
E1057263,9,해지,1,1
E1057264,1,가입,1,1
E1057264,5,변경/조회,1,1
E1057264,12,업무협조,1,1
E1057265,3,채널,1,1
E1057265,8,품질,1,1
E1057265,9,해지,3,2
E1057266,9,해지,1,1
E1057267,9,해지,1,1
E1057268,12,업무협조,1,1
E1057269,5,변경/조회,1,1
E1057270,8,품질,1,1
E1057270,9,해지,1,1
E1057271,8,품질,1,1
E1057272,9,해지,1,1
E1057273,1,가입,1,1
E1057274,9,해지,1,1
E1057275,6,청구 수/미납,1,1
E1057276,6,청구 수/미납,1,1
E1057277,5,변경/조회,2,1
E1057277,6,청구 수/미납,1,1
E1057278,1,가입,1,1
E1057279,3,채널,2,1
E1057279,9,해지,1,1
E1057280,6,청구 수/미납,8,7
E1057281,1,가입,1,1
E1057282,12,업무협조,1,1
E1057283,5,변경/조회,2,2
E1057284,6,청구 수/미납,1,1
E1057285,1,가입,1,1
E1057286,6,청구 수/미납,1,1
E1057287,6,청구 수/미납,1,1
E1057288,6,청구 수/미납,4,3
E1057289,12,업무협조,1,1
E1057290,5,변경/조회,1,1
E1057291,3,채널,2,1
E1057291,5,변경/조회,1,1
E1057292,1,가입,1,1
E1057293,6,청구 수/미납,1,1
E1057294,9,해지,3,1
E1057295,6,청구 수/미납,1,1
E1057296,7,AS,1,1
E1057296,8,품질,1,1
E1057297,5,변경/조회,1,1
E1057298,8,품질,1,1
E1057298,12,업무협조,1,1
E1057299,1,가입,1,1
E1057300,9,해지,1,1
E1057301,2,개통,1,1
E1057301,6,청구 수/미납,1,1
E1057301,7,AS,2,2
E1057301,8,품질,1,1
E1057302,4,이용,1,1
E1057303,4,이용,2,2
E1057304,9,해지,1,1
E1057305,3,채널,1,1
E1057306,1,가입,1,1
E1057307,4,이용,1,1
E1057308,12,업무협조,1,1
E1057309,6,청구 수/미납,1,1
E1057309,12,업무협조,2,1
E1057310,5,변경/조회,1,1
E1057311,6,청구 수/미납,1,1
E1057312,4,이용,1,1
E1057312,12,업무협조,2,1
E1057313,4,이용,1,1
E1057314,5,변경/조회,1,1
E1057314,9,해지,1,1
E1057315,6,청구 수/미납,2,2
E1057315,9,해지,1,1
E1057316,5,변경/조회,1,1
E1057317,5,변경/조회,3,1
E1057317,8,품질,1,1
E1057318,9,해지,1,1
E1057319,6,청구 수/미납,1,1
E1057320,9,해지,1,1
E1057321,4,이용,1,1
E1057322,1,가입,1,1
E1057323,1,가입,1,1
E1057324,6,청구 수/미납,1,1
E1057325,5,변경/조회,1,1
E1057326,12,업무협조,1,1
E1057327,9,해지,1,1
E1057328,11,정보보호/언론보도,1,1
E1057329,9,해지,1,1
E1057329,10,혜택,1,1
E1057330,9,해지,1,1
E1057331,6,청구 수/미납,2,2
E1057331,8,품질,1,1
E1057331,12,업무협조,3,2
E1057332,12,업무협조,1,1
E1057333,6,청구 수/미납,3,3
E1057333,11,정보보호/언론보도,1,1
E1057334,5,변경/조회,1,1
E1057334,9,해지,1,1
E1057334,12,업무협조,1,1
E1057335,1,가입,2,2
E1057335,4,이용,9,5
E1057335,5,변경/조회,2,2
E1057335,6,청구 수/미납,1,1
E1057335,9,해지,1,1
E1057335,10,혜택,2,2
E1057335,12,업무협조,2,2
E1057336,12,업무협조,1,1
E1057337,9,해지,1,1
E1057338,6,청구 수/미납,1,1
E1057339,12,업무협조,3,2
E1057340,8,품질,1,1
E1057341,6,청구 수/미납,1,1
E1057342,1,가입,1,1
E1057342,4,이용,1,1
E1057342,6,청구 수/미납,2,1
E1057342,9,해지,1,1
E1057343,1,가입,1,1
E1057344,4,이용,1,1
E1057344,9,해지,1,1
E1057345,6,청구 수/미납,1,1
E1057346,1,가입,1,1
E1057346,8,품질,1,1
E1057346,12,업무협조,2,1
E1057347,5,변경/조회,1,1
E1057348,5,변경/조회,1,1
E1057349,1,가입,1,1
E1057350,9,해지,1,1
E1057350,12,업무협조,1,1
E1057351,4,이용,2,2
E1057351,6,청구 수/미납,3,3
E1057351,12,업무협조,1,1
E1057352,5,변경/조회,1,1
E1057353,1,가입,1,1
E1057354,9,해지,3,2
E1057355,4,이용,1,1
E1057355,8,품질,1,1
E1057355,12,업무협조,1,1
E1057356,12,업무협조,1,1
E1057357,4,이용,1,1
E1057357,12,업무협조,1,1
E1057358,3,채널,1,1
E1057359,12,업무협조,1,1
E1057360,8,품질,2,1
E1057361,1,가입,1,1
E1057362,6,청구 수/미납,1,1
E1057363,8,품질,1,1
E1057364,6,청구 수/미납,1,1
E1057365,10,혜택,1,1
E1057366,4,이용,1,1
E1057366,6,청구 수/미납,1,1
E1057367,9,해지,1,1
E1057368,12,업무협조,1,1
E1057369,9,해지,1,1
E1057370,3,채널,1,1
E1057370,6,청구 수/미납,1,1
E1057371,12,업무협조,1,1
E1057372,5,변경/조회,1,1
E1057373,6,청구 수/미납,1,1
E1057374,5,변경/조회,1,1
E1057375,6,청구 수/미납,1,1
E1057376,3,채널,1,1
E1057377,4,이용,1,1
E1057377,5,변경/조회,1,1
E1057377,10,혜택,1,1
E1057378,5,변경/조회,1,1
E1057378,12,업무협조,1,1
E1057379,5,변경/조회,1,1
E1057380,3,채널,1,1
E1057380,9,해지,1,1
E1057381,1,가입,1,1
E1057381,3,채널,1,1
E1057382,1,가입,1,1
E1057383,3,채널,1,1
E1057383,5,변경/조회,2,2
E1057383,6,청구 수/미납,1,1
E1057383,8,품질,1,1
E1057383,9,해지,1,1
E1057383,12,업무협조,1,1
E1057384,6,청구 수/미납,1,1
E1057385,10,혜택,1,1
E1057386,6,청구 수/미납,1,1
E1057387,1,가입,1,1
E1057387,8,품질,1,1
E1057387,12,업무협조,1,1
E1057388,12,업무협조,1,1
E1057389,9,해지,1,1
E1057390,12,업무협조,2,1
E1057391,4,이용,1,1
E1057392,9,해지,1,1
E1057393,9,해지,1,1
E1057394,11,정보보호/언론보도,1,1
E1057394,12,업무협조,4,3
E1057395,9,해지,1,1
E1057396,4,이용,1,1
E1057397,8,품질,1,1
E1057398,4,이용,1,1
E1057398,5,변경/조회,1,1
E1057399,10,혜택,1,1
E1057400,7,AS,4,2
E1057400,8,품질,1,1
E1057400,12,업무협조,1,1
E1057401,5,변경/조회,1,1
E1057402,10,혜택,1,1
E1057403,9,해지,1,1
E1057404,9,해지,1,1
E1057405,1,가입,1,1
E1057406,8,품질,1,1
E1057407,12,업무협조,1,1
E1057408,5,변경/조회,1,1
E1057409,8,품질,2,2
E1057410,6,청구 수/미납,1,1
E1057411,1,가입,1,1
E1057412,11,정보보호/언론보도,1,1
E1057412,12,업무협조,1,1
E1057413,4,이용,1,1
E1057414,4,이용,1,1
E1057414,5,변경/조회,1,1
E1057414,6,청구 수/미납,3,3
E1057415,9,해지,2,2
E1057416,8,품질,1,1
E1057417,12,업무협조,1,1
E1057418,5,변경/조회,1,1
E1057419,12,업무협조,1,1
E1057420,3,채널,2,2
E1057420,5,변경/조회,2,2
E1057420,9,해지,1,1
E1057421,2,개통,1,1
E1057421,9,해지,1,1
E1057422,3,채널,1,1
E1057423,3,채널,1,1
E1057423,9,해지,1,1
E1057423,12,업무협조,2,2
E1057424,12,업무협조,2,2
E1057425,5,변경/조회,1,1
E1057426,1,가입,1,1
E1057427,1,가입,2,1
E1057427,5,변경/조회,1,1
E1057427,12,업무협조,1,1
E1057428,9,해지,1,1
E1057429,5,변경/조회,1,1
E1057430,7,AS,1,1
E1057430,8,품질,1,1
E1057431,8,품질,1,1
E1057432,4,이용,1,1
E1057433,10,혜택,1,1
E1057433,12,업무협조,1,1
E1057434,4,이용,1,1
E1057435,9,해지,1,1
E1057436,9,해지,1,1
E1057437,6,청구 수/미납,1,1
E1057438,9,해지,1,1
E1057439,9,해지,3,2
E1057439,12,업무협조,2,1
E1057440,5,변경/조회,1,1
E1057441,12,업무협조,1,1
E1057442,12,업무협조,1,1
E1057443,1,가입,1,1
E1057444,1,가입,1,1
E1057445,6,청구 수/미납,1,1
E1057446,5,변경/조회,2,2
E1057446,6,청구 수/미납,1,1
E1057446,12,업무협조,1,1
E1057447,9,해지,1,1
E1057448,6,청구 수/미납,1,1
E1057449,9,해지,1,1
E1057450,9,해지,1,1
E1057451,1,가입,1,1
E1057452,6,청구 수/미납,1,1
E1057453,5,변경/조회,1,1
E1057453,12,업무협조,2,1
E1057454,7,AS,1,1
E1057454,8,품질,1,1
E1057455,7,AS,1,1
E1057455,12,업무협조,1,1
E1057456,6,청구 수/미납,1,1
E1057457,9,해지,1,1
E1057458,12,업무협조,1,1
E1057459,10,혜택,1,1
E1057460,8,품질,1,1
E1057461,1,가입,2,2
E1057461,3,채널,1,1
E1057461,5,변경/조회,1,1
E1057462,6,청구 수/미납,2,2
E1057463,6,청구 수/미납,1,1
E1057464,12,업무협조,1,1
E1057465,4,이용,1,1
E1057466,1,가입,1,1
E1057467,1,가입,1,1
E1057468,7,AS,1,1
E1057468,8,품질,1,1
E1057469,6,청구 수/미납,1,1
E1057470,6,청구 수/미납,1,1
E1057471,1,가입,1,1
E1057472,1,가입,1,1
E1057472,12,업무협조,1,1
E1057473,3,채널,1,1
E1057473,12,업무협조,1,1
E1057474,9,해지,2,1
E1057475,12,업무협조,2,2
E1057476,6,청구 수/미납,1,1
E1057477,12,업무협조,1,1
E1057478,7,AS,1,1
E1057478,8,품질,1,1
E1057479,1,가입,1,1
E1057480,6,청구 수/미납,1,1
E1057480,12,업무협조,1,1
E1057481,3,채널,1,1
E1057481,4,이용,1,1
E1057481,10,혜택,2,2
E1057482,9,해지,1,1
E1057483,1,가입,1,1
E1057484,3,채널,1,1
E1057485,5,변경/조회,2,1
E1057485,12,업무협조,2,1
E1057486,12,업무협조,1,1
E1057487,4,이용,1,1
E1057487,6,청구 수/미납,1,1
E1057487,12,업무협조,3,2
E1057488,4,이용,1,1
E1057489,1,가입,1,1
E1057489,12,업무협조,1,1
E1057490,5,변경/조회,1,1
E1057491,9,해지,1,1
E1057492,5,변경/조회,1,1
E1057493,9,해지,1,1
E1057494,1,가입,1,1
E1057494,5,변경/조회,1,1
E1057494,12,업무협조,1,1
E1057495,1,가입,1,1
E1057495,2,개통,1,1
E1057496,6,청구 수/미납,1,1
E1057496,9,해지,2,2
E1057497,8,품질,1,1
E1057498,10,혜택,2,2
E1057499,9,해지,2,2
E1057500,9,해지,1,1
E1057501,6,청구 수/미납,1,1
E1057502,6,청구 수/미납,2,2
E1057503,10,혜택,1,1
E1057504,9,해지,1,1
E1057505,5,변경/조회,1,1
E1057505,7,AS,1,1
E1057505,8,품질,2,1
E1057506,12,업무협조,1,1
E1057507,6,청구 수/미납,1,1
E1057508,6,청구 수/미납,1,1
E1057509,4,이용,1,1
E1057510,9,해지,1,1
E1057511,4,이용,1,1
E1057512,6,청구 수/미납,1,1
E1057513,12,업무협조,1,1
E1057514,4,이용,1,1
E1057515,4,이용,2,1
E1057516,1,가입,1,1
E1057517,5,변경/조회,1,1
E1057518,4,이용,1,1
E1057519,9,해지,1,1
E1057520,9,해지,1,1
E1057521,12,업무협조,1,1
E1057522,6,청구 수/미납,1,1
E1057523,12,업무협조,1,1
E1057524,3,채널,1,1
E1057525,5,변경/조회,1,1
E1057526,1,가입,1,1
E1057526,2,개통,1,1
E1057526,3,채널,1,1
E1057527,1,가입,1,1
E1057528,9,해지,1,1
E1057529,1,가입,2,2
E1057530,3,채널,1,1
E1057530,6,청구 수/미납,1,1
E1057530,7,AS,1,1
E1057530,8,품질,1,1
E1057530,9,해지,3,2
E1057530,12,업무협조,1,1
E1057531,9,해지,1,1
E1057532,4,이용,1,1
E1057533,9,해지,1,1
E1057533,12,업무협조,1,1
E1057534,5,변경/조회,1,1
E1057534,12,업무협조,1,1
E1057535,5,변경/조회,1,1
E1057536,1,가입,1,1
E1057536,2,개통,2,2
E1057536,3,채널,1,1
E1057536,12,업무협조,1,1
E1057537,6,청구 수/미납,1,1
E1057538,6,청구 수/미납,1,1
E1057538,12,업무협조,1,1
E1057539,9,해지,2,1
E1057540,6,청구 수/미납,1,1
E1057541,10,혜택,1,1
E1057542,12,업무협조,1,1
E1057543,7,AS,1,1
E1057543,8,품질,1,1
E1057544,12,업무협조,1,1
E1057545,10,혜택,1,1
E1057546,9,해지,1,1
E1057547,3,채널,1,1
E1057547,12,업무협조,4,3
E1057548,12,업무협조,1,1
E1057549,6,청구 수/미납,1,1
E1057550,9,해지,1,1
E1057551,1,가입,1,1
E1057551,4,이용,1,1
E1057551,6,청구 수/미납,1,1
E1057551,12,업무협조,1,1
E1057552,4,이용,1,1
E1057553,9,해지,1,1
E1057554,12,업무협조,1,1
E1057555,4,이용,1,1
E1057555,10,혜택,1,1
E1057556,9,해지,2,1
E1057556,12,업무협조,2,1
E1057557,6,청구 수/미납,1,1
E1057558,9,해지,1,1
E1057559,1,가입,1,1
E1057560,9,해지,1,1
E1057561,12,업무협조,1,1
E1057562,7,AS,2,2
E1057562,8,품질,1,1
E1057563,8,품질,1,1
E1057564,1,가입,1,1
E1057565,5,변경/조회,1,1
E1057566,5,변경/조회,1,1
E1057567,1,가입,1,1
E1057568,9,해지,1,1
E1057569,6,청구 수/미납,1,1
E1057570,5,변경/조회,2,1
E1057571,5,변경/조회,2,2
E1057571,12,업무협조,1,1
E1057572,6,청구 수/미납,1,1
E1057573,9,해지,2,1
E1057574,8,품질,1,1
E1057574,12,업무협조,1,1
E1057575,9,해지,1,1
E1057575,12,업무협조,1,1
E1057576,6,청구 수/미납,1,1
E1057577,9,해지,1,1
E1057578,4,이용,2,2
E1057579,5,변경/조회,1,1
E1057580,1,가입,2,1
E1057581,1,가입,1,1
E1057581,5,변경/조회,1,1
E1057581,12,업무협조,1,1
E1057582,6,청구 수/미납,1,1
E1057583,5,변경/조회,1,1
E1057583,9,해지,2,2
E1057583,12,업무협조,1,1
E1057584,9,해지,1,1
E1057585,12,업무협조,1,1
E1057586,5,변경/조회,1,1
E1057587,12,업무협조,2,2
E1057588,3,채널,1,1
E1057588,9,해지,2,2
E1057589,9,해지,1,1
E1057590,12,업무협조,1,1
E1057591,3,채널,1,1
E1057591,9,해지,2,2
E1057591,12,업무협조,1,1
E1057592,6,청구 수/미납,1,1
E1057593,4,이용,1,1
E1057594,1,가입,1,1
E1057595,3,채널,1,1
E1057596,1,가입,1,1
E1057597,5,변경/조회,1,1
E1057597,9,해지,1,1
E1057598,5,변경/조회,2,1
E1057599,6,청구 수/미납,1,1
E1057600,1,가입,1,1
E1057601,6,청구 수/미납,1,1
E1057602,9,해지,1,1
E1057603,6,청구 수/미납,1,1
E1057604,5,변경/조회,1,1
